transaction_id,product,region,amount,updated_at
T1000,Laptop,Bangalore,15071.07,2026-08-02 16:07:00
T1001,Phone,Hyderabad,5672.86,2026-08-01 08:47:00
T1002,Laptop,Mumbai,13508.96,2026-08-02 03:02:00
T1003,Laptop,Hyderabad,12330.84,2026-08-02 08:38:00
T1004,Tablet,Delhi,27227.94,2026-08-02 17:44:00
T1005,Laptop,Delhi,42039.29,2026-08-01 17:51:00
T1006,Headphones,Delhi,57454.18,2026-08-01 21:17:00
T1007,Phone,Pune,6254.62,2026-08-01 21:06:00
T1008,Keyboard,Mumbai,43919.04,2026-08-01 22:38:00
T1009,Tablet,Mumbai,33346.42,2026-08-02 10:07:00
T1010,Mouse,Hyderabad,11941.17,2026-08-02 16:39:00
T1011,Monitor,Bangalore,59120.68,2026-08-01 04:02:00
T1012,Phone,Pune,17039.43,2026-08-01 14:55:00
T1013,Mouse,Delhi,22525.77,2026-08-02 16:53:00
T1014,Keyboard,Mumbai,36743.29,2026-08-01 13:42:00
T1015,Monitor,Delhi,28004.48,2026-08-01 10:34:00
T1016,Monitor,Bangalore,50649.69,2026-08-01 17:59:00
T1017,Laptop,Bangalore,24369.3,2026-08-01 03:14:00
T1018,Mouse,Delhi,39498.6,2026-08-01 04:13:00
T1019,Charger,Delhi,16260.37,2026-08-02 01:56:00
T1020,Keyboard,Hyderabad,25991.81,2026-08-01 15:47:00
T1021,Mouse,Delhi,59840.88,2026-08-02 13:25:00
T1022,Charger,Mumbai,45469.04,2026-08-01 08:32:00
T1023,Headphones,Pune,35986.34,2026-08-01 07:09:00
T1024,Charger,Hyderabad,15459.14,2026-08-02 00:24:00
T1025,Laptop,Mumbai,41061.77,2026-08-02 11:55:00
T1026,Keyboard,Bangalore,7137.35,2026-08-02 10:48:00
T1027,Charger,Mumbai,57252.05,2026-08-02 03:10:00
T1028,Headphones,Hyderabad,54801.36,2026-08-02 22:16:00
T1029,Monitor,Delhi,22747.87,2026-08-02 16:19:00
T1030,Laptop,Hyderabad,19787.29,2026-08-01 10:34:00
T1031,Mouse,Bangalore,14747.41,2026-08-01 01:07:00
T1032,Phone,Mumbai,44048.5,2026-08-01 15:56:00
T1033,Headphones,Delhi,39755.17,2026-08-01 04:48:00
T1034,Keyboard,Hyderabad,52409.77,2026-08-02 11:10:00
T1035,Monitor,Bangalore,24240.04,2026-08-02 03:13:00
T1036,Mouse,Pune,54027.04,2026-08-02 18:41:00
T1037,Monitor,Delhi,4309.54,2026-08-02 04:07:00
T1038,Monitor,Hyderabad,13602.93,2026-08-01 01:37:00
T1039,Laptop,Delhi,4510.32,2026-08-01 04:45:00
T1040,Mouse,Mumbai,31092.29,2026-08-01 02:55:00
T1041,Charger,Delhi,32584.42,2026-08-01 17:42:00
T1042,Charger,Delhi,47184.86,2026-08-02 22:59:00
T1043,Phone,Mumbai,39709.47,2026-08-02 02:12:00
T1044,Tablet,Pune,51898.29,2026-08-01 22:27:00
T1045,Phone,Mumbai,24455.97,2026-08-01 03:43:00
T1046,Phone,Delhi,11899.61,2026-08-01 21:51:00
T1047,Headphones,Pune,11417.54,2026-08-02 10:28:00
T1048,Phone,Pune,48577.32,2026-08-02 05:15:00
T1049,Laptop,Hyderabad,50243.64,2026-08-02 11:06:00
T1050,Monitor,Delhi,24681.64,2026-08-01 05:59:00
T1051,Tablet,Mumbai,10295.91,2026-08-02 06:13:00
T1052,Keyboard,Pune,17472.33,2026-08-01 00:24:00
T1053,Charger,Delhi,11798.92,2026-08-02 20:46:00
T1054,Laptop,Bangalore,3901.33,2026-08-01 13:03:00
T1055,Headphones,Mumbai,57666.34,2026-08-02 13:30:00
T1056,Headphones,Mumbai,35904.59,2026-08-01 05:54:00
T1057,Monitor,Pune,7633.25,2026-08-02 19:55:00
T1058,Laptop,Hyderabad,5378.01,2026-08-02 12:15:00
T1059,Mouse,Bangalore,12653.42,2026-08-02 18:37:00
T1060,Monitor,Bangalore,24049.26,2026-08-02 21:20:00
T1061,Keyboard,Pune,19312.54,2026-08-02 18:41:00
T1062,Charger,Hyderabad,59908.04,2026-08-01 04:00:00
T1063,Monitor,Hyderabad,16279.42,2026-08-01 06:04:00
T1064,Phone,Delhi,22486.86,2026-08-01 22:56:00
T1065,Keyboard,Hyderabad,59039.27,2026-08-01 10:28:00
T1066,Laptop,Hyderabad,18313.04,2026-08-02 17:33:00
T1067,Headphones,Bangalore,7368.01,2026-08-02 18:06:00
T1068,Headphones,Bangalore,17264.5,2026-08-01 06:47:00
T1069,Mouse,Delhi,41406.08,2026-08-01 13:45:00
T1070,Charger,Bangalore,54367.52,2026-08-01 16:32:00
T1071,Tablet,Bangalore,3123.16,2026-08-01 03:05:00
T1072,Headphones,Bangalore,10114.13,2026-08-01 21:49:00
T1073,Tablet,Hyderabad,1075.35,2026-08-02 04:35:00
T1074,Headphones,Hyderabad,2643.67,2026-08-01 04:56:00
T1075,Headphones,Pune,8083.01,2026-08-01 23:37:00
T1076,Laptop,Bangalore,12999.55,2026-08-01 19:23:00
T1077,Phone,Bangalore,46916.92,2026-08-01 15:42:00
T1078,Headphones,Delhi,51944.04,2026-08-02 02:39:00
T1079,Tablet,Mumbai,11171.96,2026-08-01 11:56:00
T1080,Tablet,Delhi,16374.94,2026-08-01 21:50:00
T1081,Tablet,Mumbai,51586.3,2026-08-02 20:06:00
T1082,Charger,Bangalore,18658.86,2026-08-01 14:12:00
T1083,Laptop,Delhi,24208.73,2026-08-01 14:14:00
T1084,Phone,Bangalore,21393.19,2026-08-01 17:55:00
T1085,Mouse,Mumbai,7362.83,2026-08-02 08:25:00
T1086,Keyboard,Mumbai,6949.95,2026-08-01 16:11:00
T1087,Mouse,Pune,36569.43,2026-08-02 03:22:00
T1088,Tablet,Hyderabad,11809.69,2026-08-02 08:07:00
T1089,Tablet,Mumbai,31435.26,2026-08-01 02:45:00
T1090,Monitor,Bangalore,26162.2,2026-08-02 10:43:00
T1091,Mouse,Hyderabad,19177.98,2026-08-02 18:58:00
T1092,Keyboard,Hyderabad,18902.44,2026-08-01 07:46:00
T1093,Tablet,Bangalore,33487.54,2026-08-02 02:20:00
T1094,Tablet,Delhi,37123.14,2026-08-01 12:26:00
T1095,Laptop,Bangalore,17571.37,2026-08-01 19:25:00
T1096,Mouse,Pune,26786.27,2026-08-02 03:50:00
T1097,Charger,Delhi,39701.62,2026-08-02 19:13:00
T1098,Mouse,Mumbai,49196.2,2026-08-01 18:32:00
T1099,Keyboard,Delhi,48490.49,2026-08-01 15:43:00
T1100,Laptop,Delhi,59044.19,2026-08-01 09:01:00
T1101,Phone,Pune,25159.24,2026-08-02 15:54:00
T1102,Monitor,Pune,29915.44,2026-08-02 16:36:00
T1103,Laptop,Mumbai,46816.01,2026-08-01 15:09:00
T1104,Charger,Mumbai,33665.64,2026-08-01 14:11:00
T1105,Headphones,Pune,40220.88,2026-08-01 07:29:00
T1106,Mouse,Pune,36952.81,2026-08-02 11:38:00
T1107,Tablet,Hyderabad,27031.86,2026-08-02 22:57:00
T1108,Charger,Pune,15921.9,2026-08-01 10:47:00
T1109,Keyboard,Hyderabad,29333.52,2026-08-01 15:53:00
T1110,Charger,Mumbai,42955.92,2026-08-01 15:17:00
T1111,Mouse,Bangalore,53635.1,2026-08-01 15:17:00
T1112,Headphones,Delhi,23290.6,2026-08-01 05:08:00
T1113,Monitor,Mumbai,25184.64,2026-08-01 09:45:00
T1114,Charger,Pune,4204.81,2026-08-01 21:34:00
T1115,Laptop,Hyderabad,23132.67,2026-08-02 02:24:00
T1116,Keyboard,Pune,51280.15,2026-08-01 00:22:00
T1117,Monitor,Pune,13555.59,2026-08-02 02:34:00
T1118,Laptop,Pune,20499.71,2026-08-02 03:31:00
T1119,Tablet,Delhi,50510.09,2026-08-02 19:51:00
T1120,Laptop,Pune,35717.62,2026-08-01 08:39:00
T1121,Phone,Pune,8574.12,2026-08-02 18:01:00
T1122,Laptop,Bangalore,23056.68,2026-08-02 05:11:00
T1123,Mouse,Bangalore,45793.17,2026-08-01 13:29:00
T1124,Tablet,Bangalore,50177.2,2026-08-02 00:17:00
T1125,Laptop,Bangalore,13841.22,2026-08-02 06:01:00
T1126,Laptop,Mumbai,57001.9,2026-08-01 04:49:00
T1127,Laptop,Hyderabad,9566.75,2026-08-01 12:53:00
T1128,Phone,Hyderabad,56891.54,2026-08-01 08:30:00
T1129,Keyboard,Bangalore,10483.45,2026-08-02 05:44:00
T1130,Phone,Delhi,57900.89,2026-08-02 14:47:00
T1131,Laptop,Bangalore,34759.91,2026-08-01 06:37:00
T1132,Monitor,Mumbai,35729.82,2026-08-02 00:25:00
T1133,Phone,Bangalore,51092.45,2026-08-02 16:15:00
T1134,Phone,Hyderabad,47066.8,2026-08-02 14:51:00
T1135,Tablet,Bangalore,4602.93,2026-08-01 22:34:00
T1136,Laptop,Pune,49428.69,2026-08-02 17:21:00
T1137,Mouse,Pune,42584.86,2026-08-01 06:27:00
T1138,Keyboard,Hyderabad,48587.85,2026-08-02 03:11:00
T1139,Charger,Pune,26416.68,2026-08-02 10:49:00
T1140,Keyboard,Bangalore,51176.93,2026-08-02 22:37:00
T1141,Charger,Delhi,45153.34,2026-08-01 05:17:00
T1142,Tablet,Bangalore,2207.65,2026-08-02 12:39:00
T1143,Charger,Delhi,21612.09,2026-08-01 20:11:00
T1144,Keyboard,Hyderabad,42220.43,2026-08-01 16:21:00
T1145,Laptop,Hyderabad,56909.72,2026-08-01 17:35:00
T1146,Tablet,Pune,33532.98,2026-08-01 05:15:00
T1147,Charger,Pune,27166.39,2026-08-01 15:44:00
T1148,Keyboard,Delhi,24561.87,2026-08-01 01:05:00
T1149,Mouse,Pune,33431.64,2026-08-01 15:19:00
T1150,Mouse,Bangalore,42319.87,2026-08-01 22:27:00
T1151,Keyboard,Delhi,7679.03,2026-08-01 17:19:00
T1152,Phone,Hyderabad,57077.21,2026-08-01 12:20:00
T1153,Monitor,Delhi,44446.98,2026-08-02 20:11:00
T1154,Keyboard,Mumbai,50041.39,2026-08-01 17:46:00
T1155,Mouse,Delhi,18484.92,2026-08-01 18:14:00
T1156,Headphones,Bangalore,3208.18,2026-08-02 21:34:00
T1157,Keyboard,Delhi,38453.24,2026-08-01 03:35:00
T1158,Laptop,Hyderabad,17418.19,2026-08-02 07:06:00
T1159,Mouse,Delhi,57947.11,2026-08-02 06:28:00
T1160,Charger,Mumbai,49415.88,2026-08-01 16:55:00
T1161,Phone,Hyderabad,37952.02,2026-08-02 01:31:00
T1162,Headphones,Hyderabad,56972.98,2026-08-01 03:09:00
T1163,Phone,Hyderabad,45984.38,2026-08-01 05:15:00
T1164,Monitor,Hyderabad,23132.49,2026-08-02 14:38:00
T1165,Tablet,Bangalore,34333.45,2026-08-02 04:19:00
T1166,Phone,Delhi,37718.14,2026-08-01 03:39:00
T1167,Phone,Delhi,14771.98,2026-08-01 16:42:00
T1168,Headphones,Mumbai,24806.8,2026-08-02 11:04:00
T1169,Charger,Bangalore,2442.07,2026-08-02 20:38:00
T1170,Keyboard,Pune,4735.2,2026-08-01 18:45:00
T1171,Keyboard,Hyderabad,39840.39,2026-08-01 14:59:00
T1172,Phone,Hyderabad,13876.16,2026-08-01 12:27:00
T1173,Keyboard,Delhi,4748.89,2026-08-01 09:58:00
T1174,Keyboard,Hyderabad,45062.98,2026-08-01 10:50:00
T1175,Keyboard,Pune,7899.04,2026-08-02 12:58:00
T1176,Tablet,Bangalore,30278.09,2026-08-02 20:19:00
T1177,Phone,Hyderabad,2871.72,2026-08-02 07:28:00
T1178,Mouse,Hyderabad,15396.89,2026-08-02 03:47:00
T1179,Laptop,Bangalore,34786.7,2026-08-01 05:14:00
T1180,Charger,Bangalore,11298.6,2026-08-01 11:30:00
