transaction_id,product,region,amount,updated_at
T1200,Tablet,Pune,59310.63,2026-08-03 23:30:00
T1201,Charger,Mumbai,8011.65,2026-08-03 20:09:00
T1202,Phone,Pune,6432.85,2026-08-03 18:21:00
T1203,Headphones,Pune,52320.51,2026-08-03 14:00:00
T1204,Charger,Bangalore,20644.39,2026-08-03 04:04:00
T1205,Phone,Bangalore,51214.31,2026-08-03 22:25:00
T1206,Mouse,Pune,52406.79,2026-08-03 17:24:00
T1207,Phone,Delhi,38054.08,2026-08-03 01:39:00
T1208,Phone,Pune,58711.09,2026-08-03 09:14:00
T1209,Phone,Pune,10398.7,2026-08-03 20:45:00
T1210,Laptop,Mumbai,19800.29,2026-08-03 09:57:00
T1211,Mouse,Bangalore,26125.86,2026-08-03 01:18:00
T1212,Tablet,Hyderabad,41067.12,2026-08-03 07:33:00
T1213,Headphones,Mumbai,36764.76,2026-08-03 05:10:00
T1214,Monitor,Pune,54813.33,2026-08-03 12:39:00
T1215,Charger,Bangalore,27844.44,2026-08-03 04:14:00
T1216,Charger,Bangalore,40817.85,2026-08-03 21:00:00
T1217,Charger,Bangalore,59265.28,2026-08-03 05:04:00
T1218,Tablet,Bangalore,27681.73,2026-08-03 09:40:00
T1219,Tablet,Pune,6845.87,2026-08-03 09:12:00
T1220,Mouse,Hyderabad,18104.41,2026-08-03 12:36:00
T1221,Laptop,Pune,16831.58,2026-08-03 22:18:00
T1222,Laptop,Hyderabad,44837.74,2026-08-03 18:55:00
T1223,Monitor,Hyderabad,48214.95,2026-08-03 09:49:00
T1224,Monitor,Hyderabad,15412.29,2026-08-03 07:40:00
T1225,Headphones,Mumbai,54252.52,2026-08-03 23:49:00
T1226,Keyboard,Pune,2485.19,2026-08-03 20:02:00
T1227,Headphones,Mumbai,54622.85,2026-08-03 11:46:00
T1228,Tablet,Delhi,12447.29,2026-08-03 10:47:00
T1229,Mouse,Hyderabad,30356.79,2026-08-03 17:56:00
T1230,Headphones,Bangalore,54885.91,2026-08-03 08:53:00
T1231,Keyboard,Bangalore,48351.84,2026-08-03 15:51:00
T1232,Headphones,Delhi,51678.37,2026-08-03 14:04:00
T1233,Tablet,Hyderabad,22263.62,2026-08-03 23:43:00
T1234,Keyboard,Hyderabad,7853.53,2026-08-03 12:00:00
T1235,Keyboard,Hyderabad,23171.02,2026-08-03 11:43:00
T1236,Phone,Delhi,28552.87,2026-08-03 20:23:00
T1237,Mouse,Hyderabad,13671.35,2026-08-03 19:56:00
T1238,Charger,Bangalore,39129.75,2026-08-03 02:40:00
T1239,Laptop,Mumbai,18609.69,2026-08-03 03:08:00
T1240,Phone,Delhi,53291.93,2026-08-03 15:07:00
T1241,Charger,Bangalore,40393.93,2026-08-03 04:24:00
T1242,Tablet,Hyderabad,44665.01,2026-08-03 23:44:00
T1243,Tablet,Mumbai,50104.74,2026-08-03 04:56:00
T1244,Keyboard,Mumbai,41571.7,2026-08-03 19:26:00
T1245,Charger,Delhi,51399.29,2026-08-03 06:28:00
T1246,Mouse,Hyderabad,54150.92,2026-08-03 03:43:00
T1247,Laptop,Pune,16914.95,2026-08-03 20:22:00
T1248,Charger,Mumbai,39934.74,2026-08-03 03:54:00
T1249,Laptop,Mumbai,47314.28,2026-08-03 20:40:00
T1250,Monitor,Mumbai,49874.16,2026-08-03 07:08:00
T1251,Monitor,Delhi,20049.29,2026-08-03 17:13:00
T1252,Laptop,Bangalore,51575.16,2026-08-03 04:50:00
T1253,Keyboard,Delhi,7040.62,2026-08-03 04:08:00
T1254,Laptop,Bangalore,47504.09,2026-08-03 00:08:00
T1255,Mouse,Mumbai,10867.65,2026-08-03 07:37:00
T1256,Tablet,Hyderabad,7262.13,2026-08-03 01:08:00
T1257,Charger,Bangalore,31037.66,2026-08-03 02:30:00
T1258,Monitor,Hyderabad,3080.22,2026-08-03 03:28:00
T1259,Keyboard,Pune,38778.77,2026-08-03 21:33:00
