transaction_id,product,region,amount,updated_at,payment_method
T1260,Charger,Pune,25863.28,2026-08-04 00:03:00,UPI
T1261,Charger,Mumbai,54006.37,2026-08-04 15:45:00,NetBanking
T1262,Phone,Delhi,16863.45,2026-08-04 19:09:00,NetBanking
T1263,Keyboard,Pune,30580.29,2026-08-04 12:38:00,COD
T1264,Phone,Hyderabad,43389.98,2026-08-04 03:50:00,Card
T1265,Monitor,Pune,20666.43,2026-08-04 13:28:00,COD
T1266,Phone,Bangalore,25892.46,2026-08-04 12:26:00,NetBanking
T1267,Charger,Mumbai,5927.87,2026-08-04 11:09:00,UPI
T1268,Phone,Bangalore,48800.27,2026-08-04 02:27:00,UPI
T1269,Mouse,Mumbai,24943.11,2026-08-04 18:35:00,COD
T1270,Keyboard,Hyderabad,19090.71,2026-08-04 23:03:00,UPI
T1271,Monitor,Delhi,39575.81,2026-08-04 18:32:00,Card
T1272,Mouse,Mumbai,45875.04,2026-08-04 03:22:00,Card
T1273,Laptop,Hyderabad,55780.52,2026-08-04 13:54:00,NetBanking
T1274,Keyboard,Bangalore,55331.48,2026-08-04 00:11:00,NetBanking
T1275,Headphones,Hyderabad,39612.01,2026-08-04 00:11:00,UPI
T1276,Laptop,Mumbai,44893.65,2026-08-04 04:47:00,Card
T1277,Charger,Bangalore,9865.85,2026-08-04 12:26:00,NetBanking
T1278,Phone,Mumbai,9757.0,2026-08-04 23:20:00,UPI
T1279,Keyboard,Pune,39885.35,2026-08-04 21:05:00,COD
T1280,Tablet,Bangalore,13326.35,2026-08-04 19:28:00,UPI
T1281,Phone,Bangalore,40853.96,2026-08-04 11:27:00,COD
T1282,Keyboard,Mumbai,13620.85,2026-08-04 16:42:00,UPI
T1283,Keyboard,Delhi,46157.3,2026-08-04 00:13:00,NetBanking
T1284,Phone,Mumbai,30094.43,2026-08-04 09:20:00,COD
T1285,Tablet,Hyderabad,42368.44,2026-08-04 05:08:00,NetBanking
T1286,Laptop,Pune,1615.12,2026-08-04 02:25:00,UPI
T1287,Tablet,Hyderabad,24563.16,2026-08-04 10:36:00,COD
T1288,Tablet,Mumbai,57988.88,2026-08-04 09:07:00,Card
T1289,Mouse,Mumbai,26484.35,2026-08-04 19:29:00,UPI
T1290,Tablet,Hyderabad,5179.5,2026-08-04 07:27:00,NetBanking
T1291,Monitor,Bangalore,46857.51,2026-08-04 23:21:00,UPI
T1292,Phone,Hyderabad,30842.15,2026-08-04 16:40:00,NetBanking
T1293,Headphones,Delhi,6616.87,2026-08-04 11:46:00,NetBanking
T1294,Headphones,Mumbai,11040.19,2026-08-04 06:11:00,COD
T1295,Charger,Hyderabad,38758.01,2026-08-04 14:48:00,NetBanking
T1296,Headphones,Pune,4563.03,2026-08-04 20:20:00,COD
T1297,Keyboard,Hyderabad,3842.24,2026-08-04 20:19:00,UPI
T1298,Charger,Mumbai,3884.96,2026-08-04 09:29:00,NetBanking
T1299,Phone,Hyderabad,35847.75,2026-08-04 02:41:00,COD
